id,label,language
12309,0.0,1.0
58247,0.0,0.0
33080,0.0,0.0
160101,1.0,1.0
83368,0.0,1.0
162802,0.0,0.0
149716,0.0,1.0
140727,1.0,0.0
118439,0.0,1.0
141585,0.0,0.0
58061,0.0,1.0
51805,1.0,1.0
114633,0.0,0.0
149210,0.0,0.0
76345,0.0,1.0
143799,0.0,1.0
144576,1.0,0.0
69616,1.0,0.0
48829,1.0,0.0
158379,1.0,1.0
8444,0.0,0.0
16155,0.0,0.0
824,0.0,1.0
22522,0.0,1.0
45561,1.0,0.0
89190,1.0,1.0
69161,1.0,1.0
87054,1.0,0.0
23267,1.0,0.0
128391,1.0,0.0
31945,0.0,0.0
125663,0.0,1.0
115053,0.0,0.0
17692,0.0,0.0
76236,0.0,1.0
158926,1.0,1.0
99208,0.0,1.0
144136,1.0,1.0
139566,0.0,0.0
145354,1.0,1.0
45082,0.0,1.0
5486,1.0,1.0
24266,0.0,1.0
63340,1.0,1.0
141394,0.0,1.0
147922,0.0,1.0
133081,0.0,1.0
161279,1.0,1.0
33333,0.0,0.0
161219,1.0,0.0
12137,0.0,0.0
173092,0.0,1.0
32133,0.0,0.0
26075,0.0,1.0
5196,0.0,0.0
154628,1.0,1.0
88915,0.0,1.0
15953,0.0,0.0
35768,0.0,1.0
40102,1.0,0.0
47040,0.0,1.0
135866,0.0,0.0
102143,0.0,0.0
71866,0.0,0.0
46899,0.0,0.0
63501,1.0,1.0
43719,0.0,1.0
121539,1.0,0.0
14192,1.0,0.0
99322,1.0,1.0
35866,1.0,1.0
47863,0.0,0.0
14473,0.0,0.0
173908,0.0,0.0
9991,0.0,0.0
39477,0.0,1.0
47901,0.0,0.0
174724,0.0,1.0
93961,0.0,0.0
159716,1.0,0.0
124862,0.0,1.0
61725,0.0,1.0
85521,1.0,0.0
67257,0.0,0.0
92971,1.0,1.0
178499,1.0,0.0
99814,0.0,1.0
37402,0.0,1.0
97797,0.0,0.0
66474,0.0,0.0
99195,1.0,0.0
7177,0.0,1.0
71404,0.0,1.0
112064,1.0,0.0
21135,0.0,0.0
36272,1.0,1.0
110975,1.0,0.0
120506,1.0,1.0
139778,0.0,0.0
116908,0.0,1.0
45118,0.0,1.0
165651,1.0,0.0
170879,0.0,0.0
37076,0.0,0.0
87196,1.0,0.0
153941,0.0,0.0
142703,0.0,1.0
171831,0.0,0.0
95465,1.0,0.0
145922,0.0,1.0
59320,1.0,0.0
98950,1.0,0.0
61449,1.0,1.0
176199,1.0,1.0
6765,0.0,1.0
161803,0.0,1.0
124965,0.0,0.0
67787,0.0,1.0
2671,1.0,0.0
75278,1.0,1.0
8628,0.0,0.0
165596,0.0,1.0
26306,0.0,0.0
126750,0.0,1.0
136299,1.0,0.0
31489,0.0,1.0
51895,1.0,1.0
87463,0.0,0.0
7057,1.0,0.0
869,1.0,0.0
85362,0.0,1.0
2549,0.0,1.0
159057,1.0,1.0
90190,0.0,0.0
41437,1.0,0.0
175789,1.0,1.0
154987,0.0,1.0
27507,0.0,1.0
53770,1.0,0.0
2746,0.0,0.0
29882,0.0,0.0
24710,1.0,0.0
119629,0.0,1.0
44030,0.0,0.0
46862,1.0,0.0
113842,0.0,0.0
104127,0.0,0.0
131325,0.0,1.0
139640,0.0,1.0
107443,1.0,0.0
61455,0.0,1.0
140831,0.0,0.0
130649,0.0,0.0
32893,0.0,0.0
21488,0.0,1.0
177696,0.0,1.0
70074,0.0,0.0
62395,1.0,0.0
169638,0.0,0.0
176014,1.0,0.0
57648,1.0,0.0
102725,0.0,0.0
172460,0.0,1.0
167538,1.0,0.0
54228,0.0,1.0
34377,0.0,1.0
161877,0.0,1.0
35478,0.0,1.0
14393,0.0,0.0
97905,0.0,1.0
16041,0.0,1.0
58606,1.0,1.0
10434,0.0,1.0
8102,0.0,1.0
45743,0.0,1.0
140005,1.0,0.0
29802,0.0,0.0
160632,1.0,0.0
131544,0.0,0.0
35914,0.0,1.0
38019,0.0,0.0
81654,1.0,1.0
173521,1.0,0.0
99420,0.0,0.0
38497,0.0,1.0
122234,0.0,0.0
52499,1.0,1.0
84940,1.0,0.0
131384,0.0,1.0
9378,0.0,1.0
84526,0.0,0.0
8938,0.0,0.0
104760,0.0,1.0
2998,0.0,1.0
108587,0.0,1.0
94649,1.0,0.0
177194,0.0,0.0
60895,0.0,1.0
152587,0.0,0.0
105851,0.0,0.0
41468,0.0,0.0
141637,0.0,0.0
151815,0.0,1.0
2557,0.0,0.0
119226,0.0,0.0
36570,0.0,0.0
61260,0.0,0.0
150758,1.0,0.0
66766,1.0,1.0
71885,1.0,0.0
92323,0.0,0.0
175278,1.0,0.0
81102,1.0,0.0
77082,0.0,0.0
173743,0.0,1.0
174806,1.0,1.0
54132,0.0,0.0
6503,1.0,0.0
60747,0.0,1.0
105280,0.0,1.0
107875,0.0,1.0
9665,0.0,0.0
35633,1.0,1.0
153553,1.0,1.0
157971,0.0,0.0
137521,0.0,0.0
82413,1.0,1.0
98695,0.0,0.0
45261,0.0,1.0
137699,0.0,0.0
155536,0.0,0.0
109987,0.0,0.0
96507,0.0,1.0
134587,0.0,0.0
141618,0.0,0.0
83165,0.0,1.0
44043,0.0,1.0
131321,1.0,0.0
178419,1.0,0.0
56569,1.0,1.0
101854,1.0,1.0
165982,1.0,1.0
105496,1.0,0.0
112187,1.0,0.0
129945,0.0,1.0
62635,1.0,0.0
47973,0.0,0.0
83402,0.0,1.0
46034,0.0,0.0
84208,1.0,1.0
98506,0.0,0.0
44960,1.0,1.0
17137,1.0,0.0
78412,0.0,1.0
82992,0.0,0.0
17889,0.0,0.0
108832,1.0,0.0
161125,1.0,0.0
174616,0.0,0.0
180174,1.0,0.0
33633,0.0,0.0
71709,1.0,1.0
91294,0.0,1.0
34720,1.0,1.0
132484,0.0,1.0
151302,0.0,0.0
83369,0.0,1.0
24132,1.0,1.0
65090,0.0,1.0
13909,0.0,0.0
110923,0.0,0.0
73748,1.0,0.0
53167,0.0,1.0
152546,0.0,0.0
45604,0.0,0.0
145463,1.0,0.0
161507,0.0,1.0
76819,1.0,0.0
117706,0.0,0.0
7442,1.0,0.0
123075,0.0,0.0
49454,0.0,0.0
16702,0.0,0.0
91500,0.0,0.0
143469,1.0,1.0
54792,0.0,0.0
101341,1.0,1.0
107918,0.0,0.0
20841,0.0,1.0
94292,1.0,1.0
66554,0.0,0.0
39691,1.0,0.0
52252,0.0,0.0
137560,0.0,1.0
99031,0.0,1.0
32735,1.0,0.0
114137,0.0,0.0
67330,1.0,1.0
105342,1.0,0.0
98661,1.0,1.0
39607,0.0,1.0
99461,0.0,0.0
8622,0.0,0.0
96074,0.0,1.0
91880,0.0,1.0
99562,0.0,0.0
136113,1.0,1.0
14989,0.0,0.0
167944,0.0,1.0
155993,1.0,1.0
165729,0.0,0.0
124588,0.0,1.0
50293,0.0,0.0
47283,0.0,0.0
132168,0.0,1.0
179524,0.0,1.0
140581,1.0,1.0
178429,0.0,0.0
33439,0.0,0.0
70818,0.0,1.0
163555,0.0,0.0
135340,0.0,0.0
147290,1.0,1.0
118733,1.0,0.0
145352,1.0,1.0
67701,0.0,1.0
149611,1.0,0.0
79537,0.0,0.0
28195,1.0,0.0
24772,0.0,0.0
63479,1.0,1.0
123377,0.0,0.0
156958,1.0,0.0
116099,0.0,1.0
181053,1.0,0.0
94566,0.0,0.0
101393,0.0,0.0
128814,0.0,0.0
122836,1.0,0.0
84342,0.0,1.0
35282,1.0,1.0
107995,0.0,0.0
26736,0.0,1.0
30982,0.0,0.0
83198,0.0,0.0
26059,0.0,0.0
43355,1.0,1.0
170723,1.0,0.0
90194,1.0,0.0
161799,0.0,1.0
91414,0.0,1.0
67253,1.0,0.0
102673,0.0,1.0
31494,1.0,0.0
157412,0.0,1.0
104221,0.0,0.0
151502,1.0,1.0
91315,0.0,0.0
176371,1.0,0.0
41222,1.0,1.0
152851,0.0,0.0
58689,0.0,0.0
20402,0.0,1.0
44101,0.0,0.0
178194,1.0,0.0
87473,0.0,1.0
157299,1.0,1.0
126223,0.0,1.0
19397,0.0,0.0
7628,0.0,1.0
155343,1.0,0.0
83532,0.0,1.0
127697,0.0,0.0
131921,0.0,1.0
134029,1.0,0.0
155152,1.0,0.0
118212,0.0,0.0
28878,1.0,1.0
77095,0.0,0.0
34817,1.0,1.0
94955,0.0,0.0
119745,1.0,0.0
114861,1.0,0.0
132789,1.0,0.0
15350,0.0,1.0
24600,0.0,1.0
141002,0.0,1.0
92199,0.0,0.0
8859,0.0,1.0
72518,0.0,1.0
13395,1.0,1.0
40583,0.0,1.0
26165,0.0,0.0
173030,1.0,0.0
57220,1.0,0.0
99250,1.0,1.0
48004,0.0,1.0
152479,1.0,0.0
133636,1.0,0.0
162609,1.0,1.0
74974,1.0,1.0
97961,0.0,1.0
133058,0.0,1.0
68321,1.0,1.0
54739,0.0,1.0
80654,0.0,1.0
80085,0.0,1.0
85221,0.0,0.0
108200,1.0,0.0
2093,0.0,0.0
56809,0.0,0.0
148837,0.0,1.0
81949,1.0,1.0
16139,1.0,0.0
89880,1.0,0.0
150867,0.0,0.0
55795,0.0,1.0
80869,0.0,1.0
101993,0.0,1.0
136895,0.0,0.0
170033,0.0,0.0
12563,0.0,1.0
39980,1.0,0.0
110810,1.0,1.0
73032,1.0,0.0
139939,0.0,0.0
8103,0.0,0.0
161284,0.0,1.0
3896,1.0,1.0
87420,0.0,1.0
48707,1.0,0.0
58065,1.0,1.0
177482,0.0,0.0
59761,0.0,1.0
5348,0.0,1.0
65352,0.0,0.0
143086,0.0,0.0
67774,0.0,0.0
37212,0.0,1.0
51834,0.0,0.0
133348,0.0,0.0
50593,0.0,0.0
121695,0.0,1.0
34007,0.0,1.0
46826,0.0,1.0
68288,1.0,1.0
171316,0.0,1.0
2625,0.0,1.0
17445,0.0,0.0
119919,0.0,1.0
16896,0.0,0.0
13696,0.0,1.0
14348,0.0,1.0
49765,0.0,1.0
48406,0.0,1.0
96968,0.0,0.0
63487,0.0,0.0
29409,0.0,1.0
157861,0.0,0.0
18247,1.0,0.0
32364,0.0,1.0
93622,1.0,0.0
28542,0.0,0.0
170189,0.0,1.0
154856,0.0,0.0
157484,1.0,0.0
26034,0.0,1.0
170310,1.0,0.0
98500,1.0,0.0
1647,0.0,0.0
72643,0.0,0.0
113981,0.0,1.0
159425,0.0,1.0
47630,0.0,1.0
151425,0.0,0.0
12457,0.0,1.0
144829,1.0,0.0
70626,1.0,0.0
167485,1.0,0.0
60635,0.0,1.0
8231,0.0,1.0
140645,1.0,1.0
59796,0.0,1.0
6687,1.0,0.0
38354,0.0,1.0
80813,0.0,0.0
55888,1.0,0.0
155084,1.0,1.0
128028,1.0,0.0
104029,1.0,1.0
143581,0.0,1.0
70559,0.0,0.0
151751,0.0,0.0
175542,1.0,1.0
106375,0.0,1.0
100389,0.0,0.0
62529,1.0,1.0
42940,0.0,0.0
53313,0.0,0.0
40487,0.0,1.0
25951,1.0,1.0
47459,1.0,0.0
120310,0.0,1.0
46118,0.0,0.0
143806,0.0,0.0
110058,0.0,0.0
128684,0.0,0.0
4076,0.0,0.0
34305,0.0,1.0
180555,0.0,0.0
75647,0.0,0.0
139178,1.0,0.0
171296,0.0,1.0
69782,0.0,0.0
72444,0.0,1.0
178462,0.0,1.0
122933,0.0,0.0
45874,0.0,1.0
84240,0.0,1.0
124337,1.0,1.0
81541,0.0,1.0
53591,0.0,1.0
645,1.0,0.0
113968,0.0,0.0
87804,1.0,0.0
101905,0.0,0.0
32192,1.0,1.0
143453,0.0,0.0
143912,0.0,1.0
149416,0.0,0.0
158431,0.0,0.0
146787,1.0,0.0
76611,1.0,0.0
52724,1.0,1.0
99485,0.0,1.0
120729,1.0,1.0
128794,0.0,1.0
175239,0.0,0.0
178972,0.0,0.0
9228,0.0,0.0
177439,0.0,1.0
91702,0.0,1.0
96868,0.0,0.0
60859,0.0,1.0
18170,0.0,1.0
148741,1.0,1.0
175262,0.0,1.0
67531,0.0,0.0
102769,0.0,0.0
134276,0.0,0.0
91254,0.0,1.0
70572,1.0,0.0
95847,0.0,1.0
55616,0.0,1.0
67569,0.0,1.0
123502,0.0,1.0
73083,1.0,0.0
151665,1.0,0.0
57716,1.0,0.0
100721,0.0,0.0
77782,0.0,0.0
139053,0.0,0.0
144009,0.0,0.0
20174,1.0,0.0
72672,1.0,0.0
24859,0.0,1.0
182065,1.0,0.0
97174,0.0,1.0
161825,0.0,0.0
39924,0.0,1.0
111053,0.0,0.0
125926,0.0,1.0
151362,0.0,0.0
61267,0.0,0.0
76720,1.0,0.0
28034,0.0,1.0
7740,1.0,0.0
140630,0.0,1.0
74332,1.0,1.0
162195,0.0,1.0
73479,0.0,0.0
116121,0.0,1.0
157676,0.0,0.0
33797,1.0,0.0
121502,0.0,1.0
165457,0.0,1.0
95177,0.0,1.0
150676,0.0,1.0
68782,0.0,0.0
125468,0.0,0.0
38882,0.0,1.0
14543,0.0,0.0
65636,0.0,1.0
151523,0.0,0.0
54808,0.0,0.0
57677,0.0,1.0
96411,1.0,0.0
102729,1.0,1.0
140265,0.0,1.0
179744,0.0,0.0
26928,1.0,0.0
89999,1.0,0.0
119932,1.0,0.0
179204,0.0,0.0
67280,0.0,0.0
169668,0.0,0.0
161599,1.0,0.0
85277,0.0,0.0
148633,0.0,1.0
145769,1.0,1.0
37725,1.0,0.0
79345,0.0,1.0
38154,1.0,1.0
99158,1.0,1.0
134797,1.0,1.0
153497,1.0,0.0
70138,0.0,1.0
108008,1.0,1.0
180827,1.0,0.0
178023,0.0,0.0
35700,0.0,1.0
70209,0.0,0.0
174592,0.0,0.0
38286,0.0,0.0
99902,0.0,0.0
181944,1.0,0.0
137981,1.0,1.0
89324,1.0,1.0
43851,0.0,1.0
126357,0.0,0.0
135413,0.0,1.0
141813,0.0,0.0
180904,1.0,0.0
153669,0.0,0.0
103986,0.0,1.0
74910,0.0,1.0
127082,0.0,0.0
75337,1.0,0.0
58795,1.0,0.0
142537,0.0,1.0
46319,0.0,0.0
154480,0.0,1.0
64649,0.0,0.0
143312,0.0,1.0
102685,1.0,1.0
2002,0.0,0.0
135625,0.0,1.0
96999,1.0,1.0
177697,0.0,1.0
206,1.0,1.0
5725,0.0,1.0
31549,1.0,0.0
147902,0.0,1.0
65420,1.0,0.0
105616,1.0,1.0
104252,0.0,1.0
35634,0.0,1.0
32856,1.0,0.0
9774,0.0,1.0
36308,0.0,1.0
58552,0.0,0.0
8462,1.0,0.0
39671,1.0,1.0
94736,1.0,1.0
178233,0.0,1.0
152792,1.0,0.0
87002,1.0,0.0
166092,0.0,1.0
19676,0.0,0.0
66051,0.0,0.0
93715,0.0,1.0
23212,1.0,0.0
110650,1.0,1.0
16650,0.0,1.0
60481,0.0,1.0
10366,0.0,0.0
13557,0.0,0.0
39609,0.0,0.0
154849,0.0,1.0
26501,0.0,1.0
25346,1.0,1.0
172054,0.0,0.0
59683,1.0,1.0
133329,0.0,1.0
99950,0.0,1.0
8015,0.0,1.0
29492,1.0,1.0
72854,0.0,0.0
143555,1.0,1.0
9643,0.0,0.0
108058,1.0,0.0
152041,0.0,0.0
153727,0.0,0.0
180560,0.0,0.0
81998,0.0,0.0
128235,0.0,1.0
23316,0.0,0.0
146280,0.0,1.0
145078,0.0,1.0
122224,1.0,1.0
181420,1.0,1.0
161457,0.0,1.0
111010,0.0,1.0
100545,1.0,1.0
136575,1.0,0.0
47134,0.0,1.0
127895,0.0,1.0
133615,0.0,1.0
24052,1.0,0.0
19831,0.0,1.0
10806,1.0,1.0
131595,1.0,0.0
45467,1.0,0.0
150653,0.0,1.0
152236,1.0,1.0
99956,1.0,0.0
18012,0.0,0.0
177200,1.0,1.0
68868,0.0,1.0
67262,0.0,0.0
60792,0.0,1.0
13507,0.0,0.0
52742,0.0,1.0
78429,0.0,1.0
39745,1.0,1.0
27868,0.0,1.0
130310,1.0,1.0
109317,0.0,1.0
136075,0.0,0.0
57012,0.0,1.0
130162,1.0,1.0
32211,1.0,0.0
89544,1.0,1.0
151164,0.0,0.0
117011,1.0,0.0
9880,0.0,1.0
10890,0.0,1.0
64794,0.0,1.0
32069,1.0,0.0
180531,0.0,0.0
21128,0.0,1.0
49171,1.0,1.0
156811,0.0,0.0
70904,0.0,0.0
305,0.0,0.0
128565,1.0,0.0
6855,1.0,0.0
168654,0.0,0.0
40352,0.0,1.0
27360,0.0,0.0
170864,0.0,0.0
172395,0.0,0.0
74933,0.0,0.0
104027,0.0,1.0
175225,1.0,0.0
13516,1.0,0.0
61172,1.0,0.0
176960,0.0,0.0
178657,0.0,1.0
32790,0.0,0.0
132889,0.0,0.0
174404,1.0,0.0
71336,0.0,1.0
93520,0.0,0.0
123982,1.0,1.0
147243,1.0,0.0
2492,1.0,0.0
67185,0.0,1.0
153383,1.0,0.0
82286,1.0,0.0
86700,0.0,0.0
155300,1.0,1.0
113123,1.0,0.0
134186,1.0,1.0
144837,1.0,1.0
16253,0.0,0.0
45926,0.0,0.0
573,0.0,0.0
22267,1.0,0.0
20472,0.0,1.0
131613,0.0,0.0
108914,0.0,0.0
32208,0.0,0.0
42950,1.0,1.0
73709,0.0,0.0
119777,0.0,0.0
39,0.0,0.0
129148,0.0,0.0
55938,0.0,1.0
107993,0.0,0.0
163966,0.0,0.0
95000,0.0,0.0
130386,0.0,0.0
90953,1.0,1.0
165613,0.0,1.0
68715,1.0,0.0
40938,0.0,0.0
20689,0.0,1.0
181874,0.0,1.0
89548,1.0,0.0
49107,1.0,0.0
63508,0.0,1.0
103658,0.0,1.0
170185,0.0,1.0
104688,0.0,1.0
13417,0.0,0.0
100133,1.0,1.0
128656,0.0,1.0
36458,0.0,1.0
36859,0.0,1.0
88939,0.0,1.0
50269,0.0,1.0
131067,0.0,1.0
40622,1.0,0.0
141596,1.0,0.0
12995,0.0,1.0
66726,1.0,0.0
165458,0.0,0.0
68265,0.0,1.0
10090,0.0,0.0
137795,0.0,1.0
94277,0.0,1.0
167496,1.0,1.0
152896,0.0,0.0
52987,1.0,1.0
102149,0.0,1.0
88994,1.0,0.0
179214,1.0,1.0
139014,0.0,1.0
92493,1.0,0.0
177311,0.0,0.0
124070,0.0,1.0
166859,1.0,0.0
162950,0.0,0.0
99123,1.0,1.0
77002,1.0,0.0
133173,1.0,1.0
25357,1.0,1.0
34408,0.0,1.0
88938,0.0,1.0
102660,0.0,0.0
173612,0.0,0.0
144222,1.0,0.0
8323,0.0,0.0
46666,0.0,0.0
140374,1.0,0.0
23582,1.0,0.0
8481,1.0,0.0
135136,0.0,1.0
140671,0.0,1.0
40395,1.0,1.0
51674,1.0,1.0
21114,1.0,0.0
14498,0.0,0.0
52495,0.0,0.0
172481,0.0,0.0
78778,0.0,1.0
21323,0.0,1.0
150947,0.0,0.0
56668,0.0,1.0
28233,0.0,0.0
78342,1.0,1.0
140220,0.0,1.0
96829,0.0,1.0
144177,0.0,0.0
176310,0.0,1.0
126834,1.0,1.0
52678,1.0,1.0
126954,0.0,0.0
23566,0.0,0.0
76446,0.0,0.0
33167,1.0,0.0
86782,0.0,0.0
94121,0.0,0.0
82349,0.0,0.0
108469,0.0,0.0
96606,1.0,0.0
73483,0.0,0.0
34415,0.0,0.0
34932,0.0,1.0
60648,0.0,0.0
153211,1.0,0.0
135394,0.0,0.0
90508,0.0,0.0
164126,1.0,0.0
2485,0.0,1.0
78945,0.0,0.0
152123,0.0,1.0
30459,0.0,0.0
144517,1.0,0.0
128249,1.0,0.0
147140,0.0,1.0
39823,1.0,1.0
96420,0.0,0.0
132311,0.0,0.0
8027,0.0,0.0
163980,1.0,1.0
13500,0.0,0.0
175554,0.0,0.0
53206,1.0,0.0
129215,1.0,1.0
118474,0.0,0.0
18387,0.0,1.0
181959,0.0,0.0
137054,0.0,0.0
65618,0.0,1.0
31609,1.0,1.0
122033,0.0,1.0
95250,0.0,0.0
58796,0.0,0.0
153843,0.0,1.0
101293,1.0,1.0
86417,0.0,0.0
70193,1.0,1.0
165409,0.0,1.0
31968,0.0,1.0
112996,0.0,0.0
156922,0.0,0.0
126968,1.0,1.0
108146,1.0,0.0
171529,1.0,1.0
170481,0.0,1.0
32928,1.0,0.0
51915,1.0,1.0
163399,0.0,0.0
97928,1.0,0.0
166504,0.0,0.0
33996,1.0,1.0
22655,1.0,1.0
109865,1.0,0.0
151795,0.0,0.0
74624,0.0,1.0
116423,1.0,0.0
40422,1.0,1.0
89977,0.0,0.0
172852,0.0,0.0
37933,0.0,0.0
116190,0.0,0.0
32032,0.0,0.0
62325,0.0,0.0
146828,1.0,0.0
58886,1.0,0.0
59922,1.0,0.0
103970,1.0,0.0
15776,1.0,1.0
60253,0.0,0.0
70585,0.0,0.0
60748,0.0,0.0
47145,0.0,0.0
33527,0.0,1.0
74213,1.0,0.0
3289,0.0,0.0
107389,0.0,1.0
107903,1.0,0.0
166301,0.0,0.0
162388,0.0,1.0
3592,1.0,1.0
157686,1.0,1.0
108428,0.0,0.0
158988,0.0,1.0
77544,0.0,0.0
91190,0.0,1.0
164793,0.0,1.0
68258,0.0,1.0
169998,0.0,1.0
181797,0.0,0.0
111902,0.0,0.0
86027,1.0,1.0
139474,0.0,1.0
181487,0.0,0.0
20595,0.0,0.0
124022,0.0,1.0
140308,0.0,1.0
44906,0.0,0.0
97271,1.0,0.0
3535,1.0,1.0
78656,0.0,1.0
154904,0.0,0.0
20129,0.0,1.0
173426,0.0,1.0
101316,1.0,0.0
62428,1.0,0.0
7821,0.0,0.0
182530,0.0,0.0
177861,1.0,0.0
16363,1.0,0.0
55434,0.0,0.0
14305,0.0,0.0
35744,0.0,0.0
122339,0.0,0.0
78081,1.0,0.0
125659,1.0,0.0
32067,0.0,0.0
39010,0.0,0.0
171345,1.0,1.0
180261,0.0,1.0
39235,0.0,1.0
733,0.0,1.0
55476,1.0,0.0
114019,1.0,1.0
147334,0.0,0.0
96659,0.0,0.0
80511,0.0,1.0
172545,0.0,1.0
85063,0.0,1.0
149275,1.0,0.0
150164,0.0,1.0
32248,1.0,1.0
110427,0.0,1.0
9715,0.0,1.0
138673,0.0,1.0
167475,0.0,1.0
140450,0.0,0.0
64380,0.0,1.0
51918,0.0,1.0
166820,1.0,1.0
84981,0.0,0.0
159744,0.0,0.0
43304,0.0,1.0
93282,1.0,1.0
48928,0.0,0.0
146046,1.0,0.0
169803,0.0,0.0
45050,0.0,0.0
161100,1.0,0.0
105522,0.0,0.0
63803,0.0,1.0
104481,1.0,0.0
155184,0.0,1.0
41174,0.0,0.0
128632,1.0,1.0
20241,0.0,1.0
68978,0.0,0.0
176499,0.0,0.0
178685,1.0,1.0
20093,0.0,0.0
154185,1.0,0.0
127832,1.0,0.0
12535,1.0,1.0
168933,1.0,1.0
11582,1.0,0.0
43005,1.0,0.0
182061,0.0,1.0
62000,0.0,1.0
136568,1.0,0.0
56054,0.0,0.0
168050,0.0,0.0
156446,1.0,1.0
50968,0.0,0.0
91901,0.0,1.0
120947,0.0,1.0
162584,1.0,1.0
30938,0.0,0.0
162610,1.0,0.0
102913,0.0,1.0
142794,0.0,1.0
133300,0.0,1.0
64987,1.0,1.0
73880,1.0,1.0
107144,0.0,1.0
113736,0.0,0.0
15782,0.0,1.0
88317,0.0,1.0
40390,1.0,1.0
177051,0.0,0.0
41564,0.0,0.0
127084,0.0,0.0
14579,1.0,0.0
26800,0.0,0.0
83628,0.0,1.0
180516,0.0,1.0
180978,1.0,0.0
92602,1.0,1.0
85177,0.0,1.0
109159,1.0,1.0
139925,1.0,0.0
1547,0.0,0.0
164783,1.0,1.0
75494,0.0,1.0
26096,1.0,1.0
180296,0.0,0.0
52077,0.0,1.0
141337,0.0,1.0
159609,1.0,1.0
170199,0.0,1.0
96846,0.0,1.0
167045,1.0,1.0
39135,0.0,0.0
55022,0.0,1.0
119394,1.0,0.0
46163,0.0,1.0
141322,0.0,0.0
17448,0.0,1.0
132059,0.0,0.0
168976,0.0,1.0
74700,1.0,0.0
105141,1.0,0.0
71610,0.0,0.0
8195,1.0,1.0
158755,1.0,1.0
19632,1.0,0.0
5473,1.0,1.0
62486,1.0,0.0
9070,0.0,0.0
62339,1.0,0.0
144910,0.0,0.0
182268,1.0,1.0
80179,0.0,1.0
148854,0.0,0.0
148063,1.0,0.0
47577,1.0,0.0
71447,0.0,0.0
88395,0.0,1.0
97189,0.0,1.0
176821,0.0,1.0
169044,1.0,1.0
180330,0.0,0.0
12466,0.0,0.0
97337,1.0,1.0
127208,0.0,1.0
164097,0.0,1.0
100883,0.0,1.0
142469,1.0,0.0
28928,1.0,1.0
17136,0.0,1.0
65987,1.0,0.0
117301,0.0,1.0
33547,0.0,1.0
176148,1.0,1.0
132466,0.0,1.0
135802,0.0,1.0
136588,0.0,1.0
89517,0.0,1.0
122280,0.0,1.0
69627,1.0,0.0
58585,0.0,0.0
143891,0.0,0.0
81554,1.0,0.0
84144,0.0,0.0
150176,0.0,1.0
111014,0.0,1.0
116975,1.0,1.0
24141,1.0,0.0
84022,1.0,1.0
28386,1.0,0.0
103005,0.0,1.0
53087,1.0,1.0
111860,1.0,0.0
166525,1.0,0.0
118395,0.0,0.0
172835,0.0,1.0
30088,0.0,0.0
9479,0.0,0.0
11124,0.0,1.0
143537,0.0,0.0
71882,0.0,0.0
43995,0.0,0.0
28392,1.0,0.0
138713,1.0,0.0
84050,0.0,1.0
66301,0.0,0.0
15585,0.0,1.0
52022,0.0,0.0
100978,0.0,0.0
60703,0.0,1.0
77687,0.0,1.0
166423,0.0,1.0
35331,1.0,0.0
18886,0.0,0.0
16636,0.0,1.0
157744,1.0,1.0
138625,0.0,1.0
33523,0.0,0.0
50657,1.0,0.0
106104,0.0,0.0
169476,0.0,0.0
36492,0.0,0.0
149130,0.0,1.0
122265,1.0,1.0
18781,1.0,1.0
172929,0.0,1.0
133233,0.0,1.0
62573,0.0,0.0
158994,0.0,1.0
106230,0.0,1.0
32768,1.0,0.0
158000,0.0,0.0
64732,0.0,1.0
143358,1.0,1.0
35141,1.0,1.0
40050,0.0,0.0
7174,0.0,1.0
85161,0.0,1.0
179154,0.0,0.0
140610,0.0,1.0
6768,0.0,1.0
34830,0.0,0.0
155277,0.0,0.0
170220,0.0,0.0
116690,1.0,0.0
65072,1.0,0.0
107435,0.0,1.0
172773,1.0,1.0
92407,0.0,0.0
181765,1.0,1.0
49898,1.0,1.0
79423,1.0,1.0
93629,0.0,1.0
22887,0.0,1.0
140177,0.0,1.0
58440,0.0,0.0
64910,0.0,0.0
28720,0.0,0.0
123917,0.0,1.0
179275,0.0,0.0
151899,0.0,0.0
152575,1.0,0.0
2305,1.0,0.0
18901,0.0,1.0
46512,0.0,1.0
69960,0.0,0.0
176827,0.0,0.0
12428,1.0,1.0
5335,0.0,1.0
146655,0.0,0.0
151507,1.0,0.0
105431,0.0,0.0
106566,1.0,1.0
105026,0.0,1.0
127062,0.0,1.0
128351,0.0,1.0
50274,1.0,1.0
180408,0.0,1.0
133805,0.0,0.0
1933,1.0,1.0
52892,0.0,1.0
11913,0.0,1.0
9237,1.0,1.0
138990,0.0,1.0
157180,0.0,1.0
132578,0.0,0.0
28372,0.0,0.0
33310,0.0,1.0
169349,0.0,1.0
29068,0.0,1.0
12277,0.0,1.0
23868,0.0,1.0
154045,0.0,0.0
102502,0.0,0.0
80286,0.0,1.0
166892,0.0,1.0
82630,0.0,0.0
21650,1.0,0.0
150730,0.0,0.0
159521,0.0,0.0
138282,0.0,0.0
165335,0.0,0.0
178621,0.0,1.0
99025,0.0,0.0
44451,0.0,0.0
26698,1.0,0.0
123729,0.0,0.0
167818,1.0,0.0
42300,0.0,0.0
100672,0.0,1.0
67965,0.0,0.0
168025,1.0,0.0
38490,1.0,1.0
130796,0.0,1.0
48691,1.0,1.0
172311,1.0,1.0
105596,1.0,1.0
